Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG40,OUT035,620.6808477304261
FDW10,OUT018,2700.795754296971
FDX51,OUT013,3063.275585917835
NCP17,OUT045,1081.2016442734164
FDP21,OUT035,3159.142385596954
FDL04,OUT045,1596.8335399938194
FDV23,OUT013,2036.643619058931
FDF24,OUT046,1284.5037051275333
FDH56,OUT027,2932.6937579356304
FDB51,OUT049,1006.8730029302332
FDI58,OUT027,2828.284486481542
FDR20,OUT013,781.5784660726748
FDC51,OUT018,1985.757681239589
FDB16,OUT027,2507.654094146181
FDE40,OUT049,1018.9687628570276
NCM17,OUT035,669.2860119209764
FDU56,OUT035,3165.266143679943
FDS32,OUT019,283.54068752116103
FDX02,OUT049,3684.8920926864953
FDT39,OUT027,4111.060737104496
FDE35,OUT017,860.4800378848589
NCI42,OUT019,567.768207121934
DRL23,OUT046,1667.6508333485008
FDA10,OUT046,2067.0050941626164
FDA11,OUT013,1539.8523714158312
NCM06,OUT046,2347.019040768903
NCT05,OUT035,4272.7444659961175
NCQ02,OUT010,485.9946050444421
NCY06,OUT049,2106.563651444281
FDY56,OUT035,3868.0661644754637
FDL02,OUT035,1629.0438287918566
NCI06,OUT035,2862.3911657197204
FDQ14,OUT045,2403.731934674619
FDQ12,OUT017,3931.9127921459353
FDP36,OUT046,796.7020717213128
FDK21,OUT027,5834.194684946472
FDO40,OUT045,2573.1012128334532
NCK54,OUT019,272.89375020126494
FDY09,OUT018,2852.888751056093
NCW30,OUT049,4206.4135683571185
NCC55,OUT027,1036.3482326484568
FDE58,OUT018,1763.271788630503
FDR39,OUT013,3084.4442391957687
FDU28,OUT049,3114.1658849661885
FDH08,OUT017,3925.0739702609035
FDG35,OUT045,2890.961986509437
FDG22,OUT049,621.0687716711523
FDC34,OUT035,2711.201393450174
FDP15,OUT018,3699.049006815116
FDK34,OUT010,572.9031595720182
FDU45,OUT035,1954.8362067369712
FDQ04,OUT027,1049.1291643622556
FDX22,OUT018,3391.262557430978
FDB45,OUT017,1661.3039418291194
NCH43,OUT027,5834.194684946472
DRE60,OUT046,3650.9625047782865
FDD17,OUT027,5834.194684946472
NCM54,OUT017,1998.8258181937551
NCH55,OUT013,2132.7212015676223
NCT06,OUT017,2614.6724053353187
FDA48,OUT027,5834.194684946472
FDY58,OUT027,5834.194684946472
FDO25,OUT045,3617.0537452037656
FDN50,OUT045,1509.2371364319506
FDH35,OUT035,2670.3715489271335
FDK09,OUT045,3707.2557447281793
FDO16,OUT013,1372.9438552218244
FDW11,OUT045,1080.1943267518766
FDU47,OUT027,3018.2998627556494
NCQ42,OUT010,274.45994228949485
FDK55,OUT027,2685.3114332170308
FDN08,OUT049,1884.3399594593948
FDT57,OUT045,3943.945283096962
FDJ12,OUT018,3316.350960366291
DRL59,OUT017,772.9794990473398
NCN53,OUT046,635.2625945384614
FDO51,OUT010,133.15449189694843
FDK56,OUT017,3141.4583032069536
FDY12,OUT035,839.2563808569671
FDU15,OUT035,620.6808477304261
FDQ19,OUT046,3956.806651792333
DRF15,OUT045,2557.6298456525124
DRE25,OUT019,235.83011247244553
FDK57,OUT018,1823.809213792907
FDD33,OUT010,573.111351797876
FDR34,OUT027,5834.194684946472
FDU04,OUT045,2069.9789640083145
FDE35,OUT019,133.15449189694843
NCD31,OUT035,2812.44963148457
FDJ56,OUT035,1628.7140983021263
NCU53,OUT046,2481.017227017618
FDD39,OUT035,3646.193112647017
NCU17,OUT019,253.09045900149323
FDJ20,OUT046,2068.745282468589
NCW41,OUT018,2500.9346895194567
FDL52,OUT035,631.9986274569353
FDS39,OUT035,2109.3319154658266
DRJ47,OUT045,2782.333817398599
FDP13,OUT010,133.15449189694843
DRK39,OUT010,176.33605061435728
FDF28,OUT010,274.45994228949485
FDB09,OUT045,1952.4899973903996
FDM51,OUT046,1581.4820078290359
DRM49,OUT018,701.3631599256686
DRF23,OUT013,2739.8763868638157
DRH01,OUT035,2879.036978840545
FDH12,OUT027,2880.948147381612
FDA28,OUT019,281.3496108807891
FDW37,OUT018,1341.0291561379238
FDF02,OUT046,1656.449692394418
DRL37,OUT046,679.5184347431375
NCF43,OUT046,2108.1913023713264
FDH08,OUT010,572.9031595720182
FDR34,OUT019,573.7794125510221
NCK19,OUT049,3140.947660292037
NCD55,OUT018,598.6025016699201
FDT27,OUT049,3690.5668718397446
FDQ57,OUT045,2415.869664528456
FDA47,OUT035,2583.727571870612
DRG15,OUT027,1428.2029428625135
FDE05,OUT018,2340.3294103517887
FDN46,OUT046,1685.1979411568939
FDX27,OUT027,2790.250822902721
FDT51,OUT045,1736.625107107095
FDU33,OUT013,697.0717209553208
FDJ16,OUT027,1327.948841750706
FDD20,OUT019,278.44140493266593
FDT36,OUT049,623.783142396073
DRF15,OUT027,4074.3202658596247
FDN52,OUT010,198.37070090716858
FDC22,OUT027,5691.834000349659
FDX15,OUT045,2705.4959044749344
FDT13,OUT013,3161.961658502667
FDU04,OUT017,2076.1981909913134
FDU31,OUT019,572.9031595720182
FDW59,OUT027,2505.602160370466
NCO29,OUT046,2618.0091248905997
FDL15,OUT035,2575.474693280614
FDI41,OUT049,2524.1057016736318
FDQ48,OUT049,1548.63213121232
DRI39,OUT013,998.4153463231532
FDI08,OUT013,4164.431595844631
FDC21,OUT049,1742.655837549224
FDF58,OUT035,1049.9741384990987
FDS08,OUT010,424.71571419883213
FDE47,OUT045,1994.264231132515
NCP18,OUT019,365.2818565328268
NCR41,OUT013,1505.8020954152557
FDA27,OUT013,4177.728848186074
FDA43,OUT035,3098.0415438146156
FDA49,OUT045,1358.686891835875
NCE55,OUT018,2710.2409403016763
DRM49,OUT027,1108.1926420983875
FDF22,OUT027,5834.194684946472
FDQ15,OUT018,1252.1015616150933
NCS54,OUT017,2970.3206870824506
NCY05,OUT013,654.8869750880218
FDR45,OUT046,3938.0717552805772
FDK57,OUT049,2016.1612283299776
FDF41,OUT010,573.111351797876
FDV21,OUT046,2068.518116002954
FDD51,OUT046,784.0016284012603
FDF33,OUT046,1711.082233832636
FDA38,OUT046,3928.299938807455
FDR56,OUT045,3051.4706638737566
NCN41,OUT017,1950.9630030040269
FDC60,OUT027,2617.7486500299683
FDB47,OUT045,3488.833504307354
DRH01,OUT013,2790.1102180320017
FDW08,OUT046,1663.1970111020282
FDF38,OUT027,1047.869084725686
FDY32,OUT017,2429.59069267802
FDG34,OUT049,1691.8938964651052
FDG47,OUT019,573.111351797876
NCF18,OUT035,3059.7321416253685
FDL39,OUT019,450.23467187206086
NCH55,OUT035,2073.5080934690523
DRJ35,OUT049,997.7089480877304
FDS44,OUT035,3858.8448078707165
DRE01,OUT018,3587.8439792410923
FDY39,OUT013,3255.482843990423
FDY32,OUT018,2393.9680999491775
FDR33,OUT027,2910.935552146628
NCP50,OUT049,1264.806665053083
FDZ47,OUT018,1466.8334118797272
FDU57,OUT049,2354.2519036687795
FDY44,OUT013,3078.287254304609
DRH59,OUT018,1145.2008679434782
FDB03,OUT027,5834.194684946472
FDY46,OUT045,2992.089725976378
FDM39,OUT045,2773.2271599593037
FDY36,OUT035,1172.1757596822363
NCM55,OUT035,3229.0048325683706
FDJ50,OUT010,133.15449189694843
DRL60,OUT013,2325.9818518585707
NCJ54,OUT049,3750.8622119274382
FDX59,OUT017,573.5063595003895
FDI07,OUT013,3069.3416511909004
DRF51,OUT010,133.15449189694843
FDM14,OUT017,1683.8924561811496
FDP21,OUT045,3136.332637179928
FDE40,OUT035,1110.4824047457237
FDE05,OUT035,2494.402373474421
FDM13,OUT027,3002.365943274976
FDC34,OUT027,4178.026672959151
NCI55,OUT018,2016.2083499676155
NCE43,OUT018,2631.4875079218846
FDW58,OUT018,1544.8340063288422
FDG60,OUT045,3903.147883959497
FDV31,OUT017,2781.38507286258
FDR47,OUT013,3011.6742974449135
FDM60,OUT019,133.15449189694843
NCF06,OUT018,3899.6192315507283
NCN26,OUT027,2945.8364302083473
FDQ59,OUT049,1359.4040581268835
FDF09,OUT046,632.0460862310936
NCS06,OUT017,4290.73932551365
FDT44,OUT046,1934.989655909107
FDI19,OUT017,4028.3307944278104
FDT22,OUT017,935.7559623108889
NCF54,OUT027,4267.893798401002
DRG25,OUT045,3124.776202370646
FDB59,OUT017,2947.471279481338
FDQ37,OUT017,3011.1805237464905
FDP56,OUT035,787.7532890222074
FDW44,OUT035,2904.590763939642
FDJ26,OUT010,573.9876047768798
FDU43,OUT018,3576.8997315804586
FDW33,OUT045,1633.109742125881
NCX53,OUT027,3191.5144576238085
FDN56,OUT010,360.09433214218814
DRF15,OUT049,2451.922490577559
FDO33,OUT017,1830.284792470068
FDZ39,OUT010,246.122334592984
NCJ19,OUT017,869.1284614615146
FDU01,OUT035,3063.765279535535
FDT12,OUT035,3856.9697368872153
NCM18,OUT018,1011.0782062023652
FDP19,OUT017,2001.8725804968371
NCR42,OUT049,625.2042987890748
FDN10,OUT046,1933.4605934572965
FDG44,OUT017,853.0757213635686
FDQ10,OUT046,2898.25588310397
DRH13,OUT049,1650.2216078802228
FDT52,OUT013,3998.1254378124
FDM56,OUT045,1640.804084035511
NCO43,OUT010,244.7547689735906
NCV29,OUT035,2906.4516864324764
NCF06,OUT013,4314.491265767026
FDO50,OUT035,1429.68287076867
FDT59,OUT013,3846.841265223662
FDX40,OUT027,1036.3482326484568
FDE50,OUT017,3063.553517950373
FDX51,OUT017,3012.4411094655607
NCD30,OUT018,1439.939292476691
FDK15,OUT013,1623.571522635996
FDL12,OUT045,1032.626842187908
FDK46,OUT017,4297.470260705926
DRH49,OUT010,156.55294936374926
FDQ57,OUT046,2403.2197585233093
FDY59,OUT017,1452.7212790297172
FDO09,OUT018,3826.3841930842436
NCG30,OUT035,1993.5741128289167
FDM09,OUT017,2709.889610514213
NCN17,OUT027,2843.425369412509
NCS42,OUT013,1408.595657611093
FDD02,OUT019,273.6202084632064
FDE34,OUT013,3218.9707284391725
FDU38,OUT045,3122.004187400892
FDB33,OUT046,2684.4655251851127
NCJ29,OUT017,1345.3623502581017
FDZ27,OUT035,787.7532890222074
FDI40,OUT013,1578.2615758655718
FDG22,OUT013,652.4949203922271
FDT51,OUT017,1737.5705798623922
FDF20,OUT018,2930.530030202463
FDV50,OUT035,1961.0982575586752
FDT02,OUT049,621.0687716711523
DRC49,OUT017,2392.340596486103
FDF26,OUT049,2359.0640790382763
FDV52,OUT035,1859.5313612885086
FDX59,OUT049,623.9503515458589
FDV25,OUT035,3816.9240373967277
FDW23,OUT027,1042.4061490826173
FDE53,OUT018,1554.5594924304341
FDA19,OUT017,1980.1868479512661
FDH22,OUT046,2073.8097793544184
NCO41,OUT013,1516.807664394736
FDX12,OUT017,4065.931441696801
FDF17,OUT013,3022.508529491562
FDS11,OUT045,3801.5228024282815
FDR51,OUT035,2413.554398564194
FDT49,OUT010,246.58136026864406
FDC56,OUT013,2003.257517278057
FDR13,OUT027,2945.8364302083473
FDQ60,OUT035,1967.5493841813402
FDN38,OUT049,3894.9303280647837
NCL29,OUT013,2391.5420340049764
FDO13,OUT027,4247.135576799033
FDE26,OUT018,2307.9475306329264
FDA31,OUT010,416.08577704993615
FDX14,OUT035,1185.319393091873
FDA34,OUT045,2938.6637016746045
FDF26,OUT013,2332.242798054838
FDE38,OUT045,2595.1258110455333
DRI11,OUT046,1973.9630238975578
FDQ60,OUT027,2945.8364302083473
FDL21,OUT027,1049.1291643622556
DRC12,OUT027,5723.166015419581
FDC47,OUT046,3668.2438797955024
FDE57,OUT045,2046.328929169758
FDT14,OUT045,1961.852152552023
NCZ53,OUT046,3210.741103294631
FDE28,OUT018,3512.8506782017344
FDR19,OUT035,2636.982486701838
NCF54,OUT019,414.74937851531547
FDZ08,OUT046,1319.9197683678735
NCJ05,OUT018,2376.703293020479
FDF59,OUT046,2049.979355906275
NCO05,OUT035,1692.2948521305775
FDW24,OUT018,746.8273517259033
NCX42,OUT018,2607.65683776313
NCA53,OUT035,786.7611381371664
FDI45,OUT019,421.71064763386966
FDG46,OUT046,1937.288893594126
FDM20,OUT010,572.9031595720182
FDW11,OUT010,133.15449189694843
FDX08,OUT035,2986.8619052030936
NCK17,OUT035,650.3196599502572
FDK32,OUT018,2397.4717621245813
NCA42,OUT035,2605.1607480226553
DRI01,OUT035,2853.957250773641
NCL55,OUT049,4070.977743194679
DRE25,OUT018,1450.9563048566863
FDD14,OUT017,3070.68139491935
FDB10,OUT046,3805.053689888425
DRN11,OUT035,2428.3816956414216
FDP38,OUT018,756.8174290878742
NCA30,OUT017,3040.1321370161972
FDT15,OUT017,3216.216065521944
NCP55,OUT018,886.078856154224
FDF12,OUT035,2389.6195938396127
FDM21,OUT018,3796.380749433824
FDX56,OUT035,3420.902386816038
FDF10,OUT017,2559.15054381638
FDT32,OUT045,3030.391874456397
FDM51,OUT018,1570.7695842118735
NCR50,OUT018,2385.425121823299
FDI19,OUT049,3882.850834722644
FDX21,OUT017,1666.5871020920015
FDR31,OUT035,2441.2554143233815
FDY02,OUT013,4146.061483638576
NCA29,OUT045,2952.653123581329
NCX17,OUT046,3674.679818445479
FDM12,OUT045,3094.731838056524
FDI53,OUT027,4236.497258578875
NCU30,OUT049,2652.311756331405
FDC56,OUT027,2973.29112011793
FDK27,OUT018,1985.757681239589
NCK18,OUT017,2729.2804113534994
FDB52,OUT019,573.7794125510221
DRG25,OUT027,5159.836127465112
FDZ13,OUT049,824.2441028853651
FDB57,OUT019,573.7794125510221
FDR40,OUT046,1350.0560406101627
NCO14,OUT019,133.15449189694843
NCN19,OUT045,3014.240644477852
FDQ28,OUT019,365.15106063168014
FDO13,OUT018,2383.906437280056
FDK48,OUT013,1335.5874438032365
FDU07,OUT018,2288.7630199397076
FDW20,OUT046,2189.799095437396
FDV12,OUT010,244.255019175901
FDH24,OUT013,2555.2250628570196
FDV59,OUT049,3598.093558823688
FDK57,OUT045,1915.6322397949166
FDL16,OUT027,1108.1926420983875
NCQ17,OUT046,2427.7684770493543
FDJ15,OUT018,3050.3747793865878
FDX24,OUT049,1426.3200527129445
FDT47,OUT046,1552.6939222705812
FDT10,OUT049,1019.4805174824569
FDZ37,OUT018,1326.8313009246299
FDW43,OUT027,5834.194684946472
DRN36,OUT017,1591.8399100392705
FDJ14,OUT045,1297.9566062541576
FDA32,OUT013,3610.527270720302
FDJ38,OUT019,490.09285631502377
FDQ57,OUT017,2408.9468947384357
NCQ41,OUT019,496.3569411502585
FDG56,OUT049,995.9745344068743
DRC13,OUT027,3002.365943274976
FDV55,OUT035,2594.884638612576
FDQ49,OUT045,2679.591037442004
FDE29,OUT010,133.15449189694843
FDR03,OUT013,3357.6449824839015
FDD45,OUT049,1457.118977448712
FDN38,OUT010,573.111351797876
FDT56,OUT046,969.0594886422499
FDT48,OUT045,3097.72938543507
FDU03,OUT049,2991.3768633517593
FDC56,OUT010,267.1895655475723
NCO43,OUT027,2843.425369412509
FDQ27,OUT017,1738.9347929878602
FDR03,OUT046,3359.5870521143843
DRH23,OUT010,133.15449189694843
FDG22,OUT045,626.9679566604511
NCJ42,OUT013,1630.5949024128174
FDR24,OUT046,1373.7167066128723
FDW60,OUT035,2894.7908512527893
FDJ08,OUT013,3163.6039349311236
DRL59,OUT018,776.9597373082362
FDG60,OUT010,573.9876047768798
FDW27,OUT017,2357.013536657431
FDX14,OUT018,1257.960615622534
FDC20,OUT013,986.4471374422423
NCS29,OUT018,3898.156611378951
FDJ56,OUT046,1644.1632999537442
FDB20,OUT019,150.70552695043241
FDL28,OUT027,5834.194684946472
FDW01,OUT018,2389.7164100438113
FDL03,OUT046,2945.3045327494315
FDX22,OUT049,3640.005959964366
FDJ21,OUT035,2612.893244388138
FDR31,OUT045,2412.786922697997
FDG21,OUT035,2631.0440620593563
FDS22,OUT027,1051.6867008084666
FDK08,OUT035,1604.8874247008166
FDE17,OUT018,2375.292657208121
NCN30,OUT017,1548.914118349478
FDT50,OUT046,1583.208925292293
NCX42,OUT049,2659.932792902678
FDJ12,OUT035,3642.224635128482
NCA18,OUT027,2945.8364302083473
FDP23,OUT019,572.9031595720182
FDX12,OUT013,4018.8158870026673
FDN40,OUT018,2287.9030748212854
FDV48,OUT035,1323.5896485962094
NCY54,OUT013,2806.595260391792
FDL16,OUT010,133.15449189694843
FDR45,OUT018,3623.4863989926107
FDJ52,OUT046,2604.912105779846
DRG01,OUT017,1244.3120040764288
FDP52,OUT013,3792.13080705161
FDU58,OUT017,3203.1215504063207
FDL02,OUT045,1616.8280917891657
FDG28,OUT013,4006.119520408443
FDA19,OUT035,1953.9348265822543
FDW46,OUT027,1445.8447775428076
NCD43,OUT049,1656.623442957107
DRG39,OUT013,823.9595676045352
NCF55,OUT049,625.2042987890748
FDJ07,OUT046,2026.0082473869709
FDE08,OUT046,2519.2442011570733
FDP56,OUT019,133.15449189694843
FDT45,OUT045,865.1501512475184
FDF17,OUT018,2917.6118609850296
FDX44,OUT046,1384.578212640237
FDM28,OUT027,4839.61657146756
FDI36,OUT049,3114.9686923380027
FDS07,OUT045,1843.2374425498738
FDD36,OUT045,1976.1715835178506
FDW11,OUT046,1038.0841726863148
FDN40,OUT049,2340.2911514213215
NCQ18,OUT049,1543.2193250680875
NCQ54,OUT017,2805.8127581561353
NCS42,OUT045,1449.5153881540161
DRH39,OUT010,147.9247873099474
FDC09,OUT027,2843.425369412509
FDT08,OUT010,359.8554043521111
FDC08,OUT035,3757.3824946620484
FDT20,OUT017,573.4084171065512
FDS35,OUT035,1114.2689053208571
FDX58,OUT018,3057.5353349993466
FDW58,OUT046,1668.9879094597702
DRD27,OUT046,1554.9087749414157
FDH32,OUT019,244.8019965661575
FDS26,OUT035,4122.9791821798335
FDQ31,OUT046,1400.4906993722666
FDP11,OUT018,3387.1679945098062
FDD58,OUT017,1625.773599494789
FDM33,OUT045,3555.950840989978
FDZ16,OUT049,3097.4065348831755
NCS29,OUT010,573.111351797876
NCM18,OUT019,133.15449189694843
FDP11,OUT049,3545.0245158246007
NCC42,OUT017,2063.3391283754936
DRM23,OUT046,2808.94769947272
NCN55,OUT027,5834.194684946472
FDK46,OUT013,4315.421384296376
FDR01,OUT046,3131.047846431846
NCA05,OUT045,2518.8490842649567
NCP43,OUT017,2911.4270310223774
FDR12,OUT010,381.66886605535433
FDQ01,OUT013,4058.6980606457473
FDM13,OUT046,2067.0492094672463
FDQ19,OUT017,4042.3412588781216
FDK56,OUT019,485.49398976900244
NCX06,OUT010,466.4630724210375
FDO56,OUT027,2945.8364302083473
FDU45,OUT045,1864.4154589556167
FDI16,OUT019,133.15449189694843
FDL32,OUT046,1913.1700561280302
FDA07,OUT046,2110.196368919392
FDA14,OUT045,2626.9013411206797
FDV46,OUT027,3018.2998627556494
NCO07,OUT035,3690.1467062954416
NCP41,OUT046,1679.2164921036447
FDY60,OUT018,2019.0453979539225
FDN38,OUT017,4000.0973771960107
FDO15,OUT046,1180.0689407135173
FDT60,OUT013,2003.6705044184723
FDA55,OUT035,3885.6833798407874
FDE02,OUT010,230.34177761092525
DRJ39,OUT049,3664.185876648167
FDV34,OUT035,1166.4254571513222
FDS20,OUT027,5125.723842637044
FDF02,OUT027,2843.425369412509
FDW40,OUT017,2196.017740145243
NCB43,OUT046,3070.2030264781115
FDR58,OUT017,1395.1073292821302
DRJ59,OUT035,650.3196599502572
NCD30,OUT017,1550.6922309863369
FDE14,OUT017,1576.0574121794457
FDC28,OUT018,1568.179907967687
FDU16,OUT018,1294.1833058029122
NCD19,OUT035,914.8265420548082
FDU21,OUT046,633.8414381454597
FDV59,OUT027,5834.194684946472
FDU03,OUT045,3034.8080111551617
FDC33,OUT010,561.5532671959986
NCR42,OUT035,624.8163748483486
DRH59,OUT035,1181.7738154203694
NCM31,OUT035,2060.327246322106
FDS50,OUT035,3848.796254155709
FDP39,OUT046,875.9438695279277
FDQ55,OUT013,2033.3458557793501
FDV36,OUT019,280.96904102234396
FDI05,OUT027,2005.4171437874256
FDS45,OUT027,2880.948147381612
FDA39,OUT045,633.6453711596241
FDC37,OUT010,250.34197373650636
FDJ60,OUT027,4259.492953147844
DRQ35,OUT046,2012.6915476827985
NCJ06,OUT046,2118.5374653213203
NCY42,OUT018,2337.2480124410486
DRM37,OUT049,3110.3216890804706
FDR14,OUT045,810.2123599196042
FDE51,OUT049,686.4541839879042
FDT33,OUT017,2639.6940158179295
FDR08,OUT013,1860.1538859883894
FDE36,OUT010,377.98521273109355
FDL22,OUT019,223.99896998731708
FDR44,OUT013,2079.291193028247
FDI56,OUT019,212.22804116809138
FDE47,OUT010,274.45994228949485
FDV27,OUT010,204.9140283560858
FDV10,OUT049,659.3356251603836
FDC40,OUT045,1280.3673778602847
NCX41,OUT013,3584.837909257104
NCQ38,OUT027,2846.743112185554
FDV12,OUT027,2843.425369412509
FDE52,OUT017,1347.8312681963957
FDG20,OUT027,4441.467639609559
FDV16,OUT027,1036.3482326484568
FDI32,OUT017,1838.9534220794615
FDJ32,OUT049,1016.8345947055885
FDN39,OUT018,2650.243071191804
FDY34,OUT017,2778.5328925474832
FDC14,OUT035,647.663650444431
FDA55,OUT017,3936.8767543754675
FDZ50,OUT010,464.0238396540475
DRG13,OUT049,2670.6638544497982
FDP01,OUT013,2445.3080377847596
NCG54,OUT017,2874.379806214397
FDM13,OUT045,1988.7128203910584
NCO18,OUT027,4760.863804178058
NCW41,OUT013,2445.9472756786313
FDM52,OUT027,4044.5006734108388
NCF55,OUT035,624.8163748483486
FDT09,OUT046,2199.9535249369746
NCM19,OUT035,1745.8008596181216
FDW12,OUT018,2348.282735761186
FDP15,OUT019,573.9876047768798
FDK36,OUT045,780.82583409439
FDZ25,OUT035,3026.274310462854
NCW06,OUT049,3120.2629048750246
FDW60,OUT046,2956.462675954489
DRC49,OUT013,2350.9356895868377
NCT17,OUT035,3138.257584911965
NCN06,OUT018,2403.163161284029
FDC45,OUT013,2775.999048301414
DRJ47,OUT019,414.74937851531547
NCF06,OUT045,4247.826163081597
FDE21,OUT010,266.7305398719122
DRG27,OUT013,674.1185741037099
FDW40,OUT049,2143.491948222566
NCO53,OUT046,3173.0603425813842
FDE23,OUT049,689.6677565634751
FDQ16,OUT046,1693.8968339245853
FDS26,OUT045,4080.609258649514
FDZ13,OUT010,133.15449189694843
FDS14,OUT049,2353.220930239035
FDC10,OUT045,1844.441899950953
FDY16,OUT049,3150.5229330085426
FDJ20,OUT035,1985.557810727142
FDV43,OUT035,658.8335280382537
FDZ32,OUT027,2859.1739306135573
FDR23,OUT046,2798.345374314931
FDN24,OUT035,869.975731676319
FDE34,OUT027,5125.723842637044
FDU31,OUT013,3604.5247870066332
FDW33,OUT018,1544.8458051017212
FDU26,OUT046,1949.426746594961
FDE20,OUT027,4259.492953147844
NCW05,OUT035,1600.8937920710264
FDB22,OUT018,2295.335343185021
FDO56,OUT046,1926.4519039816514
FDA19,OUT027,3002.365943274976
DRI39,OUT045,927.5860473785484
FDH52,OUT018,949.6694994104511
FDZ50,OUT035,3215.4373973971365
NCN42,OUT035,2543.7661063430533
FDB53,OUT013,2480.1916830930727
DRG11,OUT017,1670.1419801693703
DRK11,OUT027,4044.5006734108388
FDQ60,OUT017,1986.299870127986
FDT36,OUT017,573.3391503506036
DRG25,OUT018,3018.730364730114
DRJ23,OUT046,3020.761644357938
FDG05,OUT035,2551.2451148177047
NCK06,OUT018,2001.647528904282
FDU52,OUT017,2333.8754555625287
FDW07,OUT018,1327.0275743904067
NCM17,OUT045,686.4330797912158
FDA22,OUT045,2703.973214383233
NCA41,OUT018,2922.6761213783698
FDF38,OUT035,651.5318014512857
FDH52,OUT046,1060.7359446156238
FDY58,OUT019,572.9031595720182
FDZ16,OUT045,3007.9374216446286
NCM18,OUT017,988.5326376607727
FDA22,OUT018,2494.548039561985
NCJ43,OUT035,2885.3098771037644
FDI34,OUT027,5834.194684946472
FDG56,OUT046,1070.298087248659
FDS34,OUT046,1902.30982267619
DRC01,OUT035,792.2406271255054
FDQ04,OUT035,647.4758897350395
FDK04,OUT035,914.8265420548082
FDT51,OUT049,1714.502335125994
FDV26,OUT017,3021.636254150952
FDS04,OUT049,2128.031569710671
FDW43,OUT018,3532.604532352886
FDQ28,OUT010,364.48682002179686
NCK06,OUT017,2082.3175294009334
FDS23,OUT018,1960.398429869961
FDZ36,OUT019,485.49398976900244
FDE56,OUT018,1017.7246454343715
FDW10,OUT027,4441.467639609559
NCN14,OUT045,3013.1500906933647
NCQ18,OUT045,1573.7399773559173
FDW08,OUT017,1650.6888553789258
FDU43,OUT035,3992.1671701384016
FDR33,OUT010,249.99608533300997
FDM24,OUT010,360.4767470327334
NCZ05,OUT046,1687.1026987964387
NCV41,OUT035,1849.2786740803554
FDV11,OUT018,2758.8480142755648
NCY05,OUT035,626.6117267627146
FDV44,OUT018,3017.131016632258
FDW32,OUT049,1312.6753517452726
NCU18,OUT027,3169.582889376986
NCC43,OUT035,4003.414043722146
FDW19,OUT013,1742.1984022530899
FDN31,OUT035,3128.7201798886326
FDI48,OUT045,788.6441490977616
FDS24,OUT017,1359.0361856320287
FDF46,OUT049,1896.4907823305166
DRG23,OUT017,2344.48308554878
FDG14,OUT018,2297.605130857781
NCY30,OUT049,2925.856926479762
FDO28,OUT018,1889.8886562042305
DRD24,OUT035,2088.0515784672175
FDI33,OUT049,1346.3900768932174
FDN32,OUT046,3180.5523691362237
FDR16,OUT045,3630.246507076597
FDF26,OUT046,2369.0901106989545
NCN29,OUT018,743.8167648659432
FDE20,OUT045,2914.43241819477
FDA46,OUT046,3213.303155853282
FDU28,OUT045,3016.482696216872
FDQ48,OUT045,1576.5393082040903
FDV36,OUT013,2153.201847458709
FDR14,OUT018,825.5695277358946
FDP23,OUT017,3771.4029121247686
FDP56,OUT013,796.5318487058357
FDK48,OUT010,147.9247873099474
FDR48,OUT046,2446.71215408902
NCY29,OUT049,938.3493095262237
FDM22,OUT018,831.8431239214121
DRJ01,OUT013,2410.9427911878524
FDZ43,OUT045,3947.245201780196
FDV03,OUT035,2617.1994326319605
FDX11,OUT027,4994.4791462460325
NCA41,OUT027,5737.609284972935
FDE38,OUT017,2558.3251490680896
FDI27,OUT018,736.4094296545227
FDN32,OUT013,3168.791545309235
NCN43,OUT017,2083.3349867792804
FDB47,OUT027,5834.194684946472
FDV03,OUT017,2511.1153873411595
NCN30,OUT045,1543.2163075047447
NCV54,OUT010,270.77030014006556
FDV07,OUT013,1683.2675156622586
FDP07,OUT049,3019.6360137635556
FDK48,OUT018,1122.2765834184763
FDM15,OUT019,360.65044086314106
FDY19,OUT027,2945.8364302083473
FDK46,OUT046,4230.854926827529
FDY11,OUT045,1083.9311321604648
FDH09,OUT046,835.0584419450262
FDO08,OUT027,4259.492953147844
FDU14,OUT013,4177.822802333481
FDD22,OUT027,2932.6937579356304
FDM27,OUT017,2544.800616288766
FDL02,OUT027,2865.482843898823
NCA17,OUT035,2557.6639347975897
FDE38,OUT019,378.70135218379545
NCG07,OUT049,3232.9715526662285
DRC27,OUT013,3999.082086878947
FDA27,OUT035,4198.100070832984
FDW40,OUT045,2068.041109935875
DRI11,OUT013,1954.2421982248734
FDN50,OUT046,1510.6463848461751
FDR12,OUT046,2926.7415934175137
FDT34,OUT027,2843.425369412509
FDW11,OUT035,1022.2753387548723
NCO30,OUT027,5125.723842637044
FDZ34,OUT017,3124.012695932379
FDU45,OUT017,1902.2679851560324
NCD42,OUT035,623.8973560377939
FDX25,OUT045,3012.269431776066
NCR29,OUT046,952.5339006096907
FDX43,OUT019,380.09169964276657
FDB04,OUT010,192.31232650893534
FDR49,OUT027,1111.1868626559476
FDS39,OUT018,2027.2141541885012
FDW58,OUT045,1639.2918980133472
FDG22,OUT019,133.15449189694843
FDG31,OUT017,1011.9990750253216
NCV53,OUT027,5834.194684946472
DRJ37,OUT035,2442.16690637861
